deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
73,2639383,0,ETH-BTC-HSR,Ok,sell-buy-sell,0.92131624,0.737,0.74255085,0.005550849999999996,0.92686709,0.75,2,1.0093859318476084,1.0092686411616927,1.0106722421391376,0.08769,0.087785,0.087777,0.73900000,0.08782,0.705,0.00115,0.00115,0.00115,6396.68000000,0.001145,4.72,0.013215000000000001,0.013243,0.013243,297.59000000,0.013483,8.0,ETH,BTC,HSR,sell,buy,sell,1,1,1,0.079,0.1,0.128,ETH/BTC,HSR/BTC,HSR/ETH,0.739,0.7459362036353826,bid,0.06462753,0.739,ask,56.19,84.71123324,bid,0.74255085,3.9409843699999993,2018-02-15 22:07:16.493038,200405.668014,2018-02-18 05:47:22.161052,0.44110644,0.41305867,ebe20584-90d5-4015-a51c-f6d4abe19cf3
74,2640772,0,ETH-BTC-VIA,Recovered 2,sell-buy-sell,0.92686709,0.741,,,0.92486709,,2,1.0373674414889225,1.036648932352588,1.039368276631766,,0.087673,,24.15400000,0.087948,0.49,,0.0003,,2654.77000000,0.0002983,21.36,,0.003555,,317.68000000,0.0037,0.01,ETH,BTC,VIA,sell,buy,sell,,,,,,,ETH/BTC,VIA/BTC,VIA/ETH,1.1293524,1.171553409727374,bid,,24.154,ask,,9.43770735,bid,,1.1293524,2018-02-15 22:07:16.493038,200499.710828,2018-02-18 05:48:56.203866,0.41305867,0.39428848,2a3bccb8-ba13-483e-81fd-8a86faf68849
75,2642131,0,ETH-BTC-VIA,OB Stop,sell-buy-sell,0.92486709,,,,0.92486709,,2,1.0141365823304285,1.011045379537954,0.9858910226400962,,0.087801,0.087801,0.59500000,0.087835,1.991,,0.00031,0.0003164,84.51000000,0.0003098,645.53,,0.003586,0.003553,54.54000000,0.003643,54.53,ETH,BTC,VIA,sell,buy,sell,,,,,,,ETH/BTC,VIA/BTC,VIA/ETH,0.19558044000000002,0.19834527899228144,bid,,0.595,ask,,0.30305286000000003,bid,,0.19558044000000002,2018-02-15 22:07:16.493038,200588.197278,2018-02-18 05:50:24.690316,0.39428848,0.39428848,fc4223e6-6722-4b2c-995e-2a48501f8261
76,2645736,0,ETH-ENJ-BTC,OB Stop,buy-sell-buy,0.92486709,,,,0.92486709,,2,1.0128997319385273,1.0118014632783614,0.9825736149828836,,0.0002055,0.00021185,3841.00000000,0.000205,1066.0,,1.836e-05,1.836e-05,11070.00000000,1.842e-05,1478.0,,0.088073,0.088073,7.08600000,0.088041,1.245,ETH,ENJ,BTC,buy,sell,buy,,,,,,,ENJ/ETH,ENJ/BTC,ETH/BTC,0.787405,0.7975623134270562,ask,,0.787405,bid,,2.2693499999999998,ask,,7.086,2018-02-15 22:07:16.493038,200827.690116,2018-02-18 05:54:24.183154,0.39428848,0.39428848,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5
77,2654155,0,ETH-BTC-GVT,OB Stop,sell-buy-sell,0.92486709,,,,0.92486709,,2,1.0100716785208024,1.0068062865497076,0.9945217555698523,,0.088223,0.088223,4.53300000,0.088282,0.505,,0.00249,0.00249,209.07000000,0.00248,12.0,,0.028551,0.028107,6.84000000,0.028553,60.0,ETH,BTC,GVT,sell,buy,sell,,,,,,,ETH/BTC,GVT/BTC,GVT/ETH,0.19528884,0.1972557264151804,bid,,4.533,ask,,5.96915757,bid,,0.19528884,2018-02-15 22:07:16.493038,201392.527534,2018-02-18 06:03:49.020572,0.39428848,0.39428848,beacf7e5-b480-49d6-996f-e0c5561bedd9
78,2665025,0,ETH-DGD-BTC,OB Stop,buy-sell-buy,0.92486709,,,,0.92486709,,2,1.0119101304907696,1.009157004830918,0.9903381642512077,,0.34626,0.35249,13.68800000,0.34593,0.156,,0.030865,0.030865,12.70600000,0.031267,0.761,,0.087957,0.087966,0.20700000,0.087932,3.622,ETH,DGD,BTC,buy,sell,buy,,,,,,,DGD/ETH,DGD/BTC,ETH/BTC,0.207,0.2094653970115893,ask,,4.7350898400000005,bid,,4.39538658,ask,,0.207,2018-02-15 22:07:16.493038,202122.349704,2018-02-18 06:15:58.842742,0.39428848,0.39428848,d4a727bf-a238-41b8-be98-7330775a13c3
79,2671060,0,ETH-TRIG-BTC,Ok,buy-sell-buy,0.92486709,0.75164137,0.746,-0.005641369999999979,0.91922572,-0.75,2,1.0070258693887795,1.0063979841687307,1.0069014348861738,0.002234965864827094,0.0022,0.0022,7177.02000000,0.002197,581.0,0.000195,0.000195,0.000195,25255.43000000,0.0001953,308.0,0.08793225201072385,0.087886,0.08793,2.29600000,0.08787,0.014,ETH,TRIG,BTC,buy,sell,buy,7,1,4,0.088,0.132,0.159,TRIG/ETH,TRIG/BTC,ETH/BTC,2.296,2.3121313961166376,ask,336.31,15.767912940000002,bid,0.06558045,55.48617971,ask,0.746,2.296,2018-02-15 22:07:16.493038,202535.737203,2018-02-18 06:22:52.230241,0.39428848,0.36570343,ab6d2f6f-1965-49b3-bad0-cadbaba3b4a4
80,2679767,0,ETH-QSP-BTC,Ok,buy-sell-buy,0.91922572,0.5785231400000002,0.579,0.00047685999999980133,0.91970258,0.08,2,1.0070702459667789,1.0055161134791646,1.0060191230406847,0.00035318873015873024,0.00035303,0.00035319,1639.00000000,0.00035297,957.0,3.1154786324786324e-05,3.135e-05,3.135e-05,12573.00000000,3.136e-05,10417.0,0.08804976683937825,0.088047,0.08805,0.62100000,0.087983,0.671,ETH,QSP,BTC,buy,sell,buy,3,3,2,0.084,0.108,0.132,QSP/ETH,QSP/BTC,ETH/BTC,0.57851783,0.5826080933542672,ask,1638.0,0.57851783,bid,0.05103154,4.43789181,ask,0.579,0.621,2018-02-15 22:07:16.493038,203156.474983,2018-02-18 06:33:12.968021,0.36570343,0.3438776,19a8460c-774d-40fb-b5d2-e20f19fd7eae
81,2680423,0,ETH-BTC-IOTA,Ok,sell-buy-sell,0.91970258,0.341,0.34578,0.004779999999999951,0.92448258,1.4,2,1.0155733611213416,1.0061192052980135,1.0132450331125828,0.087987,0.087997,0.087989,1.35500000,0.088015,1.324,0.000196,0.00019553,0.00019599,151.00000000,0.00019548,1105.0,0.00226,0.00226,0.00226,12003.00000000,0.00226013,444.0,ETH,BTC,IOTA,sell,buy,sell,1,1,1,0.088,0.142,0.174,ETH/BTC,IOTA/BTC,IOTA/ETH,0.34125999999999995,0.34657456521626895,bid,0.030003567000000002,1.355,ask,153.0,0.34125999999999995,bid,0.34578,27.126779999999997,2018-02-15 22:07:16.493038,203203.064357,2018-02-18 06:33:59.557395,0.3438776,0.3309598,7e7e7034-2058-4c62-9ce7-4992a4af9ca7
82,2689662,0,ETH-BTC-FUEL,OB Stop,sell-buy-sell,0.92448258,,,,0.92448258,,2,1.0282590755091057,1.0278208375125375,0.9844152430593966,,0.088151,0.088151,6.89800000,0.088181,0.001,,1.539e-05,1.548e-05,3988.00000000,1.532e-05,778.0,,0.00017979,0.00017287,9867.00000000,0.00017989,8444.0,ETH,BTC,FUEL,sell,buy,sell,,,,,,,ETH/BTC,FUEL/BTC,FUEL/ETH,0.7170025200000001,0.7372643483528991,bid,,6.898,ask,,0.7170025200000001,bid,,1.77398793,2018-02-15 22:07:16.493038,203864.41309,2018-02-18 06:45:00.906128,0.3309598,0.3309598,cf6894b8-db75-4827-9b49-581e9f9463c1
83,2697221,0,ETH-BTC-YOYO,OB Stop,sell-buy-sell,0.92448258,,,,0.92448258,,2,1.0094715633916775,1.008907222969543,0.9960057868020304,,0.088389,0.088389,0.19700000,0.088429,1.854,,1.45e-05,1.47e-05,6330.00000000,1.448e-05,2617.0,,0.00016585,0.00016572,2319.00000000,0.00016589,435.0,ETH,BTC,YOYO,sell,buy,sell,,,,,,,ETH/BTC,YOYO/BTC,YOYO/ETH,0.197,0.19886589798816048,bid,,0.197,ask,,1.0498304999999999,bid,,0.38460615,2018-02-15 22:07:16.493038,204384.533689,2018-02-18 06:53:41.026727,0.3309598,0.3309598,07243fc8-5e92-42b1-af86-73e9b876c715
84,2698519,0,ETH-BTC-BCD,OB Stop,sell-buy-sell,0.92448258,,,,0.92448258,,2,1.0130152368297798,1.0121733690482302,0.9968143477619665,,0.088539,0.088539,3.99400000,0.088587,0.024,,0.004799,0.004799,296.91500000,0.004798,23.711,,0.05499,0.05403,49.28200000,0.055,11.635,ETH,BTC,BCD,sell,buy,sell,,,,,,,ETH/BTC,BCD/BTC,BCD/ETH,2.7100171799999995,2.7452886954104714,bid,,3.994,ask,,16.32735585,bid,,2.7100171799999995,2018-02-15 22:07:16.493038,204474.59829,2018-02-18 06:55:11.091328,0.3309598,0.3309598,b00f89ad-b217-409b-bc56-60b408d142ad
85,2701260,0,ETH-BTC-BCD,OB Stop,sell-buy-sell,0.92448258,,,,0.92448258,,2,1.0184651088994123,1.011449615713066,0.9949488037908055,,0.088503,0.088482,0.10000000,0.088543,4.0,,0.004846,0.004846,291.62700000,0.004845,2.063,,0.05585,0.0545,1.17100000,0.05593,0.5,ETH,BTC,BCD,sell,buy,sell,,,,,,,ETH/BTC,BCD/BTC,BCD/ETH,0.06540035,0.06660797458480967,bid,,0.1,ask,,16.28736795,bid,,0.06540035,2018-02-15 22:07:16.493038,204667.245081,2018-02-18 06:58:23.738119,0.3309598,0.3309598,2fed9b56-f94a-46a9-833d-1c0601329cf3
86,2735383,0,ETH-BTC-CHAT,OB Stop,sell-buy-sell,0.92448258,,,,0.92448258,,2,1.0105998196159238,1.0091167415009623,0.9816966958867831,,0.088585,0.088585,1.52300000,0.088638,0.122,,2.372e-05,2.372e-05,20134.00000000,2.342e-05,846.0,,0.00027101,0.00026301,1559.00000000,0.00027118,1127.0,ETH,BTC,CHAT,sell,buy,sell,,,,,,,ETH/BTC,CHAT/BTC,CHAT/ETH,0.42250459,0.42698306244089984,bid,,1.523,ask,,5.45651534,bid,,0.42250459,2018-02-15 22:07:16.493038,207316.486318,2018-02-18 07:42:32.979356,0.3309598,0.3309598,b2bd2e26-7515-43f4-ab59-d480044e7a8a
87,2760291,0,ETH-HSR-BTC,Ok,buy-sell-buy,0.92448258,0.73957,0.751,0.011430000000000051,0.93591258,1.55,2,1.0154849963758183,1.014925154133245,1.0167849782523755,0.013,0.013,0.013,16812.67000000,0.012992,33.25,0.001171,0.001172,0.001172,348.05000000,0.001177,96.91,0.088646,0.088646,0.088643,1.27800000,0.088479,0.011,ETH,HSR,BTC,buy,sell,buy,1,1,3,0.091,0.111,0.146,HSR/ETH,HSR/BTC,ETH/BTC,1.278,1.2977898253682958,ask,56.89,218.43020864,bid,0.06661819,4.5218656,ask,0.751,1.278,2018-02-15 22:07:16.493038,209096.571637,2018-02-18 08:12:13.064675,0.3309598,0.30247716,82b41c46-b384-44eb-b890-834a9977b916
88,2797717,0,ETH-DGD-BTC,Ok,buy-sell-buy,0.93591258,0.7483,0.762,0.013700000000000045,0.94961258,1.83,2,1.017595498048273,1.0158794692128188,1.0190588526975457,0.35,0.35,0.35,579.05900000,0.34881,0.227,0.031728,0.03173,0.031734,36.11000000,0.031733,0.44,0.0889873687664042,0.088956,0.088956,1.93600000,0.088924,0.204,ETH,DGD,BTC,buy,sell,buy,1,1,5,0.071,0.091,0.128,DGD/ETH,DGD/BTC,ETH/BTC,1.936,1.9700648842214568,ask,2.138,201.98156978999998,bid,0.067834464,12.5955291,ask,0.762,1.936,2018-02-15 22:07:16.493038,211715.685615,2018-02-18 08:55:52.178653,0.30247716,0.27329808,2f27756c-a32e-4668-9a84-f0464294ee5e
89,2797718,0,ETH-DGD-BTC,Ok,buy-sell-buy,0.94961258,0.7595,0.766,0.006500000000000061,0.19011258,0.86,3,1.0170397353432226,1.0156957903822208,1.0175202186137846,0.35,0.35,0.35,528.96000000,0.34882,24.95,0.031447,0.031728,0.031728,13.26000000,0.031734,0.881,0.08899830287206265,0.088999,0.088995,0.82700000,0.088923,3.864,ETH,DGD,BTC,buy,sell,buy,1,1,4,0.08,0.103,0.129,DGD/ETH,DGD/BTC,ETH/BTC,0.827,0.841091861128845,ask,2.17,184.51182720000003,bid,0.06823999,4.6253532,ask,0.766,0.827,2018-02-15 22:07:16.493038,211715.933641,2018-02-18 08:55:52.426679,0.27329808,0.25363748,f64b79d9-186b-40ad-affb-4f6d7ac48df5
90,2817323,0,ETH-BTC-BCD,Ok,sell-buy-sell,0.95611258,0.293,0.29660455,0.0036045500000000397,0.95971713,1.23,2,1.013282971723285,1.012573784082535,1.010689223876634,0.088685,0.088685,0.088685,3.66300000,0.088715,1.131,0.004831,0.00472,0.004739,5.42800000,0.0047,196.322,0.05387911898274297,0.05401,0.05401,18.20000000,0.0542,2.135,ETH,BTC,BCD,sell,buy,sell,1,2,2,0.073,0.1,0.121,ETH/BTC,BCD/BTC,BCD/ETH,0.29316628,0.29706039940746065,bid,0.025984704999999997,3.663,ask,5.505,0.29316628,bid,0.29660455,0.982982,2018-02-15 22:07:16.493038,213122.451386,2018-02-18 09:19:18.944424,0.24386491,0.23257966,1be69dcd-6049-4112-a200-c7b29eaa48ee
91,2863665,0,ETH-WTC-BTC,Ok,buy-sell-buy,0.95971713,0.44602348,0.451,0.004976519999999984,0.96469365,1.12,2,1.009968280267982,1.0084641255605382,1.0112107623318385,0.026068,0.02606,0.026061,26.54000000,0.025915,38.58,0.002328,0.002328,0.002328,297.02000000,0.00233,27.73,0.08831899778270508,0.088318,0.088319,0.44600000,0.088284,0.933,ETH,WTC,BTC,buy,sell,buy,2,1,2,0.072,0.095,0.127,WTC/ETH,WTC/BTC,ETH/BTC,0.446,0.45044585299951995,ask,17.11,0.6877841,bid,0.03983208,7.6972733,ask,0.451,0.446,2018-02-15 22:07:16.493038,216388.180318,2018-02-18 10:13:44.673356,0.23257966,0.21555086,32d23c3d-a650-404b-8916-a1672538cb0e
92,2907183,0,ETH-INS-BTC,Ok,buy-sell-buy,0.96469365,0.708102,0.726,0.01789799999999997,0.98259165,2.53,2,1.033413734528492,1.033191849867763,1.0252356820541362,0.002914,0.002914,0.002914,2643.35000000,0.002911,37.14,0.0002639405596707819,0.0002663,0.0002638,243.26000000,0.0002686,74.77,0.08829915426997247,0.088299,0.088299,1.76700000,0.0882,8.71,ETH,INS,BTC,buy,sell,buy,1,2,7,0.072,0.104,0.124,INS/ETH,INS/BTC,ETH/BTC,0.70812986,0.7317911231537382,ask,243.0,7.69479185,bid,0.064137556,0.70812986,ask,0.726,1.767,2018-02-15 22:07:16.493038,219370.431669,2018-02-18 11:03:26.924707,0.21555086,0.18790164,74179180-352a-42cb-af77-bdb916fde163
93,2943908,0,ETH-DGD-BTC,Ok,buy-sell-buy,0.98259165,0.39310249999999997,0.391,-0.0021024999999999516,0.98048915,-0.53,2,1.0105150346964566,1.0098307493540053,1.0103359173126616,0.3297839765100671,0.32463,0.32463,3.74700000,0.32316,3.094,0.028922999999999997,0.028923,0.028923,10.38400000,0.029,7.437,0.088052,0.088036,0.088036,0.38700000,0.088002,0.026,ETH,DGD,BTC,buy,sell,buy,3,1,1,0.046,0.079,0.109,DGD/ETH,DGD/BTC,ETH/BTC,0.387,0.39106931842752873,ask,1.192,1.21088052,bid,0.034476216,3.35569344,ask,0.391,0.387,2018-02-15 22:07:16.493038,221963.796674,2018-02-18 11:46:40.289712,0.18790164,0.17313076,c5b7a9ea-b9a8-437b-974a-d93bf53e492d
94,2980381,0,ETH-RLC-BTC,OB Stop,buy-sell-buy,0.98048915,,,,0.98048915,,2,1.0115895225972338,1.0084641255605382,0.9910313901345291,,0.001658,0.001688,424.53000000,0.001657,434.87,,0.0001489,0.0001488,176.02000000,0.0001492,1488.95,,0.088645,0.088645,0.22300000,0.08858,0.61,ETH,RLC,BTC,buy,sell,buy,,,,,,,RLC/ETH,RLC/BTC,ETH/BTC,0.223,0.22558446353918313,ask,,0.70344621,bid,,0.29166514000000004,ask,,0.223,2018-02-15 22:07:16.493038,224531.131413,2018-02-18 12:29:27.624451,0.17313076,0.17313076,c81788a2-d883-4004-b218-68013a31a2e4
95,3016463,0,ETH-BTC-BCPT,OB Stop,sell-buy-sell,0.98048915,,,,0.98048915,,2,1.0176994131777954,1.0138665297741274,0.9979336936741341,,0.088134,0.088134,1.18500000,0.088164,10.545,,6.68e-05,6.821e-05,4493.00000000,6.6e-05,16590.0,,0.00077251,0.0007725,487.00000000,0.00077596,47.0,ETH,BTC,BCPT,sell,buy,sell,,,,,,,ETH/BTC,BCPT/BTC,BCPT/ETH,0.37621237,0.38287110817922765,bid,,1.185,ask,,3.47088743,bid,,0.37621237,2018-02-15 22:07:16.493038,227096.093889,2018-02-18 13:12:12.586927,0.17313076,0.17313076,00f9b375-edc3-4bdf-91dd-6f7db0af71d3
96,3050012,0,ETH-ELF-BTC,OB Stop,buy-sell-buy,0.98048915,,,,0.98048915,,2,1.0159887328563373,1.0123848987108655,0.994475138121547,,0.00151517,0.00151709,603.00000000,0.00150483,1431.0,,0.0001352,0.00013272,467.00000000,0.00013558,420.0,,0.087695,0.087696,0.54300000,0.087661,0.316,ETH,ELF,BTC,buy,sell,buy,,,,,,,ELF/ETH,ELF/BTC,ETH/BTC,0.543,0.5516818819409912,ask,,0.90741249,bid,,0.70275561,ask,,0.543,2018-02-15 22:07:16.493038,229464.832886,2018-02-18 13:51:41.325924,0.17313076,0.17313076,d31f3d44-da2c-4f20-8557-d7092d824c5d
97,3078999,0,ETH-BTC-BCD,OB Stop,sell-buy-sell,0.98048915,,,,0.98048915,,2,1.0071313442824148,1.0068177227972737,0.9917497606677639,,0.087934,0.087934,1.57800000,0.087965,0.277,,0.004638,0.004657,52.03700000,0.004637,6.0,,0.0532,0.05253,11.88300000,0.05324,5.43,ETH,BTC,BCD,sell,buy,sell,,,,,,,ETH/BTC,BCD/BTC,BCD/ETH,0.6321756,0.636683861850542,bid,,1.578,ask,,2.7683684,bid,,0.6321756,2018-02-15 22:07:16.493038,231532.161435,2018-02-18 14:26:08.654473,0.17313076,0.17313076,ae450146-1ca9-4539-9d29-f852165f0a51
98,3133806,0,ETH-BCPT-BTC,OB Stop,buy-sell-buy,0.98048915,,,,0.98048915,,2,1.0154852426950245,1.0115448435278092,0.9775721820437351,,0.0009256,0.00095399,1279.00000000,0.00092333,100.0,,8.241e-05,8.183e-05,534.00000000,8.249e-05,215.0,,0.087545,0.087545,0.99900000,0.087533,0.002,ETH,BCPT,BTC,buy,sell,buy,,,,,,,BCPT/ETH,BCPT/BTC,ETH/BTC,0.49305822,0.5006933461994768,ask,,1.18093907,bid,,0.49305822,ask,,0.999,2018-02-15 22:07:16.493038,235645.216713,2018-02-18 15:34:41.709751,0.17313076,0.17313076,b2a9f1ec-29d6-4659-9576-932f82b35e11
99,3152029,0,ETH-LINK-BTC,OB Stop,buy-sell-buy,0.98048915,,,,0.98048915,,2,1.0440505810939011,1.0310913501029675,0.9778776144256507,,0.00070999,0.00071354,132.00000000,0.00070499,2353.0,,6.514e-05,6.17e-05,404.00000000,6.52e-05,765.0,,0.087745,0.087745,2.60000000,0.087701,0.033,ETH,LINK,BTC,buy,sell,buy,,,,,,,LINK/ETH,LINK/BTC,ETH/BTC,0.09305867999999999,0.09715796892983139,ask,,0.09305867999999999,bid,,0.28481596,ask,,2.6,2018-02-15 22:07:16.493038,237312.396465,2018-02-18 16:02:28.889503,0.17313076,0.17313076,3ee0c991-3bb1-41e5-8dc7-bc73654f8130
100,3168917,0,ETH-POE-BTC,OB Stop,buy-sell-buy,0.98048915,,,,0.98048915,,2,1.0067586498262424,1.0066467844136775,0.994401620864443,,8.22e-05,8.326e-05,16845.00000000,8.205e-05,15000.0,,7.31e-06,7.31e-06,97881.00000000,7.32e-06,168387.0,,0.0882,0.0882,3.23300000,0.088193,1.761,ETH,POE,BTC,buy,sell,buy,,,,,,,POE/ETH,POE/BTC,ETH/BTC,1.38213225,1.3914735978913064,ask,,1.38213225,bid,,8.03113605,ask,,3.233,2018-02-15 22:07:16.493038,238912.092166,2018-02-18 16:29:08.585204,0.17313076,0.17313076,777dfe38-a048-4421-baab-0bd88858b670
101,3271084,0,ETH-BTC-EDO,OB Stop,sell-buy-sell,0.98048915,,,,0.98048915,,2,1.0076442051506154,1.0062478851472263,0.9765377871771235,,0.087208,0.0872,1.33100000,0.087236,1.038,,0.0003111,0.0003128,122.94000000,0.0003072,2414.95,,0.0036,0.003503,3150.93000000,0.003605,10.0,ETH,BTC,EDO,sell,buy,sell,,,,,,,ETH/BTC,EDO/BTC,EDO/ETH,0.442584,0.44596720289237995,bid,,1.331,ask,,0.442584,bid,,11.343347999999999,2018-02-15 22:07:16.493038,247067.788145,2018-02-18 18:45:04.281183,0.17313076,0.17313076,a77297fd-0529-427c-911d-39dbff440bdf
102,3289941,0,ETH-BTC-AION,Ok,sell-buy-sell,0.98048915,0.784,0.790894,0.006893999999999956,0.98738315,0.88,2,1.007277844612503,1.0067206901269636,1.0060131720988446,0.08734053571428571,0.08734,0.08734,19.07200000,0.087408,0.5,0.00033000000000000005,0.000329,0.0003299,2113.17000000,0.0003287,91.0,0.0038,0.0038,0.0038,28954.24000000,0.003805,171.75,ETH,BTC,AION,sell,buy,sell,2,1,1,0.077,0.095,0.129,ETH/BTC,AION/BTC,AION/ETH,8.030046,8.088487427019253,bid,0.06847498,19.072,ask,208.13,8.030046,bid,0.790894,110.02611200000001,2018-02-15 22:07:16.493038,248550.993547,2018-02-18 19:09:47.486585,0.17313076,0.14268483,e392a14f-2fe4-44aa-a9de-333b66979351
103,3300081,0,ETH-BTC-EDO,OB Stop,sell-buy-sell,0.98738315,,,,0.98738315,,2,1.023205745615572,1.0213565493111745,0.9910552612226016,,0.087368,0.087368,19.19000000,0.087388,0.057,,0.00031,0.0003181,168.14000000,0.0003083,345.49,,0.003636,0.003609,45.73000000,0.003741,253.46,ETH,BTC,EDO,sell,buy,sell,,,,,,,ETH/BTC,EDO/BTC,EDO/ETH,0.16627428,0.1701327986440924,bid,,19.19,ask,,0.6113570399999999,bid,,0.16627428,2018-02-15 22:07:16.493038,249336.129292,2018-02-18 19:22:52.622330,0.14268483,0.14268483,8225c42f-a12f-4d1e-9d47-95a862f1b8bd
104,3303690,0,ETH-ETC-BTC,Ok,buy-sell-buy,0.98738315,0.79162344,0.811,0.019376560000000098,1.00675971,2.45,2,1.0264301008850956,1.0249250759444295,1.026703767428075,0.035739207223476295,0.035657,0.035657,73.41000000,0.035601,9.0,0.0032,0.0032,0.0032,2154.01000000,0.003201,2.0,0.087303,0.087302,0.087302,0.80400000,0.08727,0.06,ETH,ETC,BTC,buy,sell,buy,4,1,1,0.074,0.103,0.139,ETC/ETH,ETC/BTC,ETH/BTC,0.804,0.8252498011116168,ask,22.15,2.61346941,bid,0.07088,76.68491001000001,ask,0.811,0.804,2018-02-15 22:07:16.493038,249611.684385,2018-02-18 19:27:28.177423,0.14268483,0.11153834,7f74a5df-c9e3-4834-ab0f-465febba42ad
105,3303691,0,ETH-ETC-BTC,Ok,buy-sell-buy,1.00675971,0.099935,0.101,0.0010650000000000104,0.90682471,1.07,3,1.0223301147279293,1.009495,1.0199999999999998,0.035818996415770604,0.0358,0.035819,96.02000000,0.035602,19.25,0.0032,0.0032,0.0032,1641.62000000,0.003203,23.8,0.087304,0.087302,0.087302,0.10000000,0.08727,0.156,ETH,ETC,BTC,buy,sell,buy,2,1,1,0.055,0.077,0.1,ETC/ETH,ETC/BTC,ETH/BTC,0.1,0.10223301147279294,ask,2.79,3.41850404,bid,0.008928,58.44495524,ask,0.101,0.1,2018-02-15 22:07:16.493038,249612.040485,2018-02-18 19:27:28.533523,0.11153834,0.10893288,6ba15860-7548-44ad-bd48-38bdc89183b2
106,3310276,0,ETH-BTC-LTC,Ok,sell-buy-sell,1.00782471,0.519,0.5248302,0.005830200000000008,1.01365491,1.12,2,1.01770075298323,1.0132042961608774,1.0057231531956958,0.0871,0.0871,0.0871,41.57400000,0.087124,1.871,0.02042,0.02029,0.020415,9.95000000,0.020201,0.31,0.23640999999999998,0.23743,0.23641,2.18800000,0.23763,0.001,ETH,BTC,LTC,sell,buy,sell,1,1,1,0.098,0.122,0.136,ETH/BTC,LTC/BTC,LTC/ETH,0.5194968400000001,0.5286923252404087,bid,0.0452049,41.574,ask,2.22,2.3624285,bid,0.5248302,0.5194968400000001,2018-02-15 22:07:16.493038,250108.297695,2018-02-18 19:35:44.790733,0.10762901,0.08732941,d74662f3-141d-4b40-b985-535ac8fd5766
107,3362066,0,ETH-CTR-BTC,Ok,buy-sell-buy,1.01365491,0.1700148,0.173,0.0029851999999999934,1.01664011,1.76,2,1.0320253858778092,1.0171382352941176,1.0176470588235293,0.0010060047337278105,0.0010002,0.001006,689.00000000,0.0009971,322.0,9e-05,9e-05,9e-05,563.00000000,9.126e-05,56.0,0.087035,0.087059,0.08706,0.17000000,0.087053,0.16,ETH,CTR,BTC,buy,sell,buy,2,1,1,0.069,0.09,0.118,CTR/ETH,CTR/BTC,ETH/BTC,0.17,0.17544431559922757,ask,169.0,0.6870018999999999,bid,0.015210000000000001,0.5613672999999999,ask,0.173,0.17,2018-02-15 22:07:16.493038,254173.754852,2018-02-18 20:43:30.247890,0.08732941,0.08069532,b666d789-d5b6-4037-bd41-669c15fe9265
108,3370098,0,ETH-LINK-BTC,OB Stop,buy-sell-buy,1.01664011,,,,1.01664011,,2,1.0157364451404867,1.0138635736101342,0.9910094930250195,,0.00076303,0.0007826,12778.00000000,0.00075874,1203.0,,6.75e-05,6.75e-05,72779.00000000,6.767e-05,235.0,,0.086962,0.086962,10.30500000,0.08693,3.32,ETH,LINK,BTC,buy,sell,buy,,,,,,,LINK/ETH,LINK/BTC,ETH/BTC,9.69517972,9.847747383790939,ask,,9.69517972,bid,,55.22033846,ask,,10.305,2018-02-15 22:07:16.493038,254805.10243,2018-02-18 20:54:01.595468,0.08069532,0.08069532,649c2a00-9afc-40a5-9a4b-6f5065f16ed3
109,3464508,0,ETH-GTO-BTC,OB Stop,buy-sell-buy,1.01664011,,,,1.01664011,,2,1.0080595211720254,1.0064900203475151,0.9996162752225072,,0.000556,0.00055995,1817.00000000,0.000555,566.0,,4.872e-05,4.866e-05,1681.00000000,4.891e-05,143.0,,0.086795,0.086821,3.07800000,0.08676,0.057,ETH,GTO,BTC,buy,sell,buy,,,,,,,GTO/ETH,GTO/BTC,ETH/BTC,0.9329550000000001,0.940474170575047,ask,,1.0084350000000002,bid,,0.9329550000000001,ask,,3.078,2018-02-15 22:07:16.493038,262368.507565,2018-02-18 23:00:05.000603,0.08069532,0.08069532,acb007de-2474-4d6d-a365-65a94e8493de
