deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0879360000,0.0300000000,0.0878610000,4.0000000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0879400000,0.0500000000,0.0878600000,1.6300000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0879600000,0.6111126648,0.0878490000,0.4420000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0879660000,0.3450000000,0.0878440000,0.2310000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0879780000,0.3700000000,0.0878430000,0.0500000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0879790000,0.3440000000,0.0878410000,0.3170000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0880000000,0.0010000000,0.0878400000,0.3020000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0880090000,0.0740000000,0.0878200000,4.0000000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0880500000,0.0680000000,0.0878190000,0.9610000000
65,c355ea98-9d68-4997-ac6d-ea54792b17a2,2555323,ETH/BTC,0.0880550000,0.3440000000,0.0878070000,0.0010000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010356000,6.0000000000,0.0010114000,333.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010367000,12.0000000000,0.0010103000,6577.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010377000,194.0000000000,0.0010102000,6541.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010378000,80.0079013297,0.0010100000,20.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010461000,207.0000000000,0.0010054000,10536.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010481000,12.0000000000,0.0010025000,997.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010558000,251.0000000000,0.0010010000,3080.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010559000,893.0000000000,0.0010000000,6113.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010562000,1792.0000000000,0.0009998000,25.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/ETH,0.0010568000,1300.0000000000,0.0009934000,110.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000900500,333.0000000000,0.0000900100,57.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000903900,99.0000000000,0.0000900000,235.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000905800,33.0000000000,0.0000899400,85.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000908900,98.0000000000,0.0000899000,875.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000912300,1101.0000000000,0.0000895800,13.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000912400,2192.0000000000,0.0000894400,559.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000912700,132.0000000000,0.0000890100,212.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000912800,1113.0000000000,0.0000890000,434.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000915700,150.0000000000,0.0000888700,450.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,CTR/BTC,0.0000916000,28.0000000000,0.0000884300,13.0000000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879100000,0.1430000000,0.0878870000,0.2960000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879150000,0.1559397145,0.0878860000,3.9160000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879160000,1.2050000000,0.0878770000,0.5280000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879170000,2.0600000000,0.0878730000,1.1900000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879200000,24.7970000000,0.0878670000,0.1400000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879340000,8.4980000000,0.0878620000,0.0560000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879530000,0.0580000000,0.0878610000,7.6490000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879760000,0.3180000000,0.0878550000,0.3800000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879810000,0.6940000000,0.0878440000,0.0010000000
66,e666a875-f883-4c27-a70c-9ed1ef12e0f7,2569799,ETH/BTC,0.0879850000,6.1760000000,0.0878410000,0.3480000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0877790000,0.5020000000,0.0877460000,0.1490000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0877800000,0.2650000000,0.0877450000,1.0440000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0877810000,2.2440000000,0.0877400000,69.1020000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0877900000,0.5720000000,0.0877220000,1.5790000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0877980000,0.3750000000,0.0877210000,2.0750000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0878000000,0.6160000000,0.0877100000,4.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0878280000,0.2870000000,0.0877000000,0.6700000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0878290000,0.3150000000,0.0876990000,0.0830000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0878370000,0.6580000000,0.0876910000,0.1400000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,ETH/BTC,0.0878450000,0.0640000000,0.0876890000,2.2000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000106700,1225.3045923149,0.0000103500,635.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000106800,2150.0000000000,0.0000103000,3448.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000107000,55325.0000000000,0.0000102900,107826.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000108500,223.0000000000,0.0000102500,20647.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000108800,195.0000000000,0.0000102400,978.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000109000,39988.0000000000,0.0000102000,24260.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000110000,30151.0000000000,0.0000101900,184.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000110100,250.0000000000,0.0000101800,100.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000110400,623.0000000000,0.0000101700,1422.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/BTC,0.0000111500,7873.0000000000,0.0000101600,2170.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001305300,4043.0000000000,0.0001300100,142.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001305400,821.0000000000,0.0001298800,150.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001308500,734.0000000000,0.0001297700,435.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001309300,17801.0000000000,0.0001297500,498.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001309400,2429.0000000000,0.0001297200,4000.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001309500,2268.0000000000,0.0001295500,3945.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001309800,58320.0000000000,0.0001294800,2120.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001311600,1345.0000000000,0.0001294700,2975.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001311700,2374.0000000000,0.0001292600,2120.0000000000
67,0c091642-71a2-41ee-8f62-13362170063e,2576843,LEND/ETH,0.0001313100,358.0000000000,0.0001292500,1420.0000000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0183840000,37.9111405570,0.0181220000,7.0600000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0183880000,1790.8000000000,0.0181210000,45.0500000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0183890000,4.0000000000,0.0181100000,4.9900000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0183970000,11.1500000000,0.0180350000,64.9800000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0184680000,9.0000000000,0.0180340000,325.0000000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0184910000,40.6200000000,0.0180320000,110.1300000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0184930000,6.0000000000,0.0180230000,3.4700000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0184950000,1.6200000000,0.0180110000,12.1300000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0185000000,35.1800000000,0.0180100000,6.5400000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/ETH,0.0185160000,56.1100000000,0.0180030000,93.0700000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017320000,1.6700000000,0.0017240000,37.9100000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017370000,2.3000000000,0.0016800000,1.5500000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017400000,373.8400000000,0.0016700000,1.6000000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017410000,1.5100000000,0.0016600000,1.6000000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017420000,43.6900000000,0.0016500000,1.5900000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017440000,5.9400000000,0.0016400000,1.5800000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017450000,31.6100000000,0.0016300000,1.5900000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017460000,36.3400000000,0.0016200000,4.3300000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017470000,30.5800000000,0.0016100000,4.5900000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,OMG/BTC,0.0017480000,21.7100000000,0.0016000000,4.4000000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878340000,0.1440000000,0.0877620000,1.5800000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878370000,0.0930000000,0.0877610000,3.3280000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878420000,0.2490000000,0.0877600000,0.4760000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878450000,0.2580386476,0.0877580000,2.7100000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878560000,0.1140000000,0.0877550000,0.1660000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878570000,11.3820000000,0.0877500000,0.9570000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878670000,5.6250000000,0.0877470000,0.1800000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878760000,0.0560000000,0.0877410000,0.3570000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0878860000,0.9040000000,0.0877400000,53.0040000000
68,543f67b0-18c9-4b38-a2fe-33cd1efd1682,2577413,ETH/BTC,0.0879100000,0.1610000000,0.0877390000,0.0500000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0874370000,0.0010000000,0.0874000000,0.5814378900
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0874470000,1.8690000000,0.0873900000,4.9000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0874760000,4.4500000000,0.0873890000,0.0410000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0874900000,2.4770000000,0.0873870000,1.3170000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0874910000,0.3460000000,0.0873850000,0.0240000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0875090000,0.5810000000,0.0873800000,5.7950000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0875100000,0.0110000000,0.0873790000,0.6780000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0875150000,0.0410000000,0.0873760000,0.0450000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0875280000,0.0010000000,0.0873750000,0.1880000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,ETH/BTC,0.0875300000,0.0290000000,0.0873740000,0.6800000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000514300,856.0000000000,0.0000513000,6682.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000514900,131.9463973587,0.0000512600,125.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000516300,28.0000000000,0.0000512500,1585.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000516400,330.0000000000,0.0000511800,300.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000516500,227.0000000000,0.0000511600,11482.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000516700,363.0000000000,0.0000511500,702.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000516800,7091.0000000000,0.0000511300,2664.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000517000,323.0000000000,0.0000510900,5748.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000517300,300.0000000000,0.0000510500,370.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/BTC,0.0000517800,2055.0000000000,0.0000510100,980.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005939100,1570.0000000000,0.0005873500,987.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005942000,133.0000000000,0.0005868700,700.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005948900,1360.0000000000,0.0005852300,2240.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005949100,220.0000000000,0.0005852100,440.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005949200,892.0000000000,0.0005852000,384.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005949300,2023.0000000000,0.0005850000,4153.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005949400,4211.0000000000,0.0005832200,1041.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005950000,4046.0000000000,0.0005823100,220.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005953500,462.0000000000,0.0005823000,395.0000000000
69,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5,2603752,GTO/ETH,0.0005960100,145.0000000000,0.0005813700,800.0000000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881220000,0.4700000000,0.0881000000,0.3155700000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881750000,0.2320000000,0.0880980000,0.5520000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881760000,4.7930000000,0.0880680000,2.1970000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881770000,2.9780000000,0.0880670000,0.1000000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881810000,1.3590000000,0.0880520000,0.4510000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881860000,0.0500000000,0.0880440000,0.2820000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881900000,4.0000000000,0.0880430000,0.1400000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881910000,0.1000000000,0.0880310000,0.3800000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881950000,0.5770000000,0.0880300000,0.0450000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,ETH/BTC,0.0881980000,0.0250000000,0.0880280000,0.0680000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0292270000,0.4670000000,0.0292210000,1.0000000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0292280000,0.0450000000,0.0290360000,19.8990000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0292500000,0.4388967863,0.0290230000,0.5790000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0292990000,0.1300000000,0.0290210000,0.9730000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0293000000,5.4440000000,0.0290190000,1.2980000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0293760000,1.0490000000,0.0290170000,1.7300000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0294040000,2.4980000000,0.0290150000,2.3070000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0294140000,0.3800000000,0.0290060000,0.4240000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0294150000,5.2820000000,0.0290010000,0.2760000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/BTC,0.0294850000,0.3800000000,0.0290000000,11.4470000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3350000000,3.5740000000,0.3311000000,0.9500000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3359800000,1.0450000000,0.3310000000,0.1400000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3360000000,2.7740000000,0.3291700000,0.0840000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3366000000,0.8490000000,0.3290000000,2.5800000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3369400000,7.0290000000,0.3265000000,29.9420000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3370000000,2.8340000000,0.3264000000,1.2250000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3372000000,1.7860000000,0.3262800000,2.1330000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3374500000,1.0000000000,0.3256000000,0.7550000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3380000000,0.4650000000,0.3251400000,0.2700000000
70,e19d21cf-17fa-4532-afcc-8358e7ef41e9,2626288,DGD/ETH,0.3382200000,0.0770000000,0.3240300000,0.1270000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882230000,0.3410000000,0.0881880000,0.2164885800
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882240000,0.2250000000,0.0881870000,1.0410000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882250000,0.4720000000,0.0881860000,1.3070000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882270000,0.0010000000,0.0881830000,1.2700000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882290000,0.8690000000,0.0881780000,0.1300000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882300000,0.0250000000,0.0881540000,0.0500000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882330000,0.0500000000,0.0881500000,0.6120000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882400000,0.3450000000,0.0881410000,0.4800000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882420000,0.3700000000,0.0881400000,0.2180000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,ETH/BTC,0.0882450000,0.1400000000,0.0881010000,2.1990000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0287110000,0.6649716137,0.0286980000,1.0000000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0288000000,3.9950000000,0.0286590000,2.5030000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0288010000,0.3680000000,0.0286510000,2.1250000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0288260000,0.2580000000,0.0286500000,1.9980000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0288990000,0.3800000000,0.0286450000,0.1300000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0289000000,1.2690000000,0.0286360000,8.0160000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0289060000,0.0670000000,0.0286200000,0.1340000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0289070000,2.9080000000,0.0286180000,0.7710000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0289700000,0.3800000000,0.0286020000,46.4340000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/BTC,0.0289720000,1.2360000000,0.0285280000,0.3800000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3293200000,0.2850000000,0.3290100000,0.6640000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3296700000,0.0870000000,0.3248700000,0.6650000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3296900000,1.2770000000,0.3248600000,0.1660000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3299500000,0.0870000000,0.3240700000,1.2340000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3300000000,0.8860000000,0.3240300000,0.1270000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3302200000,0.0870000000,0.3208100000,1.1400000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3305000000,1.3710000000,0.3208000000,0.2300000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3308800000,2.3770000000,0.3207900000,3.6010000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3308900000,0.5700000000,0.3207800000,30.1350000000
71,32562136-e7a8-463a-b18d-a57d13228691,2628209,DGD/ETH,0.3309000000,3.6180000000,0.3205000000,3.8380000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878200000,0.2950000000,0.0877850000,0.0010000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878210000,3.1920000000,0.0877840000,0.0890000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878220000,0.2000000000,0.0877440000,0.0223133900
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878230000,1.8280000000,0.0877430000,0.0250000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878240000,4.7440000000,0.0877090000,0.1000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878330000,0.0780000000,0.0876980000,0.4000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878400000,0.0760000000,0.0876910000,0.1400000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878500000,0.1700000000,0.0876900000,0.4550000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878690000,0.9710000000,0.0876790000,0.3800000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,ETH/BTC,0.0878700000,1.4460000000,0.0876780000,1.0320000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011480000,8.5871080139,0.0011400000,22.0000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011490000,1.8200000000,0.0011360000,513.6300000000
