deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
26,329373,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101033,5.266,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:50.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329374,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101033,5.266,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:50.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329375,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101033,5.266,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:50.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329376,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101033,5.266,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:50.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329377,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:50.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329378,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.0,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329379,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329380,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329381,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.2,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329382,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.2,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329383,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.3,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329384,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.4,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329385,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.4,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329386,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.5,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329387,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329388,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329389,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329390,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329391,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329392,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329393,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:51.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329394,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:52.0,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329395,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:52.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329396,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946934913,0.9840531818,,,0.101002,,0.064,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512177626,bid,,0.064,ask,,0.86668715,bid,,0.051491,,,10:52.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329397,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.2,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329398,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.3,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329399,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.3,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329400,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.374,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.4,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329401,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.5,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329402,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.5,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329403,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329404,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329405,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329406,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9946737948,0.9840531818,,,0.101,,14.223,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512167484,bid,,14.223,ask,,0.86668715,bid,,0.051491,,,10:52.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329407,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:52.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329408,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:52.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329409,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:52.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329410,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.0,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329411,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329412,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329413,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.2,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329414,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.3,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329415,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.3,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329416,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.4,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329417,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.4,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329418,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.5,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329419,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329420,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329421,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329422,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329423,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329424,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329425,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:53.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329426,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.0,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329427,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
